1678897839	1	-697.8435059	-2.199683905	1294.660034	-693.6612549	-184.8883972	1275.678833	-690.4621582	-330.9777527	1260.848877	-704.7403564	-552.5683594	1234.807983	-668.3677368	-519.1848145	1245.30957	-526.8170776	-482.0682068	1261.330811	-408.9707642	-223.1340332	1254.445923	-557.789978	-198.4326019	1069.27124	-655.6402588	-213.2778778	1063.116455	-729.9789429	-184.2357788	1140.65332	-682.5300903	-237.8078308	1042.849243	-736.6223145	-512.9611206	1235.051636	-858.1697998	-458.8667603	1209.740234	-994.0784302	-202.7491913	1212.536743	-924.4227905	-100.5845032	1004.664673	-837.5331421	-52.07408905	965.9799805	-866.1333008	-59.13467407	1071.312012	-811.7793579	-94.91075897	1103.937988	-611.1855469	-3.967878342	1330.772217	-538.6369019	401.8336792	1335.21521	-599.2960205	742.772583	1523.128906	-530.8667603	907.3642578	1449.339478	-775.9868164	-0.605224967	1262.096313	-718.0150146	395.1500244	1164.068726	-712.4293823	780.4160156	1264.330566	-653.2883911	900.5422363	1147.811157	-707.8691406	-633.3585205	1211.584229	-624.9139404	-698.6901245	1084.178101	-627.1856079	-729.6855469	1132.721069	-640.2349854	-702.3120117	1259.697998	-668.8474731	-724.9658203	1098.944336	-782.8231812	-697.4194336	1165.69104
1678897839	0	443.7829895	70.37367249	1387.212158	445.9677429	-83.18302155	1376.019409	450.9154053	-205.8863983	1384.552124	452.405365	-392.1389465	1364.07605	481.2467041	-361.2862854	1366.510742	591.7278442	-315.3532104	1336.397827	654.3603516	-85.44004059	1326.256104	572.8467407	-99.3768158	1143.95459	534.6271362	-173.0462036	1148.337158	513.9887085	-262.736084	1163.412231	486.3840942	-177.8996277	1185.741943	423.282196	-361.6372375	1370.199463	317.5883789	-320.2711792	1369.18335	299.8158264	-101.6290665	1264.596924	466.4598694	-188.7073212	1188.829834	542.7045898	-222.4257355	1221.348022	604.8630981	-276.2015381	1261.938965	547.1625366	-175.2474518	1138.611084	521.1639404	72.50797272	1373.035278	510.0222168	415.9693604	1409.047485	500.151947	726.6067505	1520.619873	472.4937134	857.7941895	1430.23999	374.005127	68.44908142	1399.996094	358.9925842	413.2135315	1393.511841	390.7917175	727.5668945	1500.835693	361.9070129	845.90625	1415.442871	452.2203979	-460.0106201	1344.995605	402.5599365	-518.7595825	1229.596558	437.8332214	-542.2119141	1252.824463	520.4331665	-513.1113892	1318.414551	395.1495972	-541.2793579	1267.437378	390.3349609	-518.2094116	1378.036743
1678897839	0	444.4774475	70.25131226	1387.269165	446.9624023	-83.37760162	1375.95874	452.1312256	-206.1466827	1384.397339	454.5670166	-392.447937	1363.510376	483.2709656	-361.4500732	1366.125122	594.0384521	-315.4926758	1336.832764	658.9885864	-86.05775452	1327.356201	580.3465576	-91.72357178	1143.236206	528.4807129	-156.1709595	1134.796265	489.8367004	-241.1012878	1135.562134	471.0238647	-151.9607391	1156.079346	425.2628479	-362.0783691	1369.59082	319.399353	-320.9851685	1368.214478	301.7918701	-101.7590027	1264.51416	469.5870667	-187.9825592	1190.020752	546.4263306	-220.5290833	1222.469604	611.8774414	-271.4282227	1261.685303	550.0737915	-173.1063995	1139.78186	521.9117432	72.54209137	1373.166382	510.2661743	416.1168823	1409.76709	500.1281433	726.9488525	1521.314209	472.1790466	858.1101074	1430.825928	374.6514893	68.18562317	1399.986206	358.5621338	413.0860901	1393.162231	390.6386719	726.7380371	1503.000366	362.0083008	846.1405029	1418.867676	454.7711487	-460.3152161	1344.271118	405.2679138	-518.9358521	1228.647217	440.5623779	-542.4055786	1251.880859	523.1077271	-513.3206177	1317.647461	397.8389893	-541.546814	1266.459106	392.8813477	-518.6757813	1377.157471
1678897839	1	-707.4891357	3.223322868	1298.062134	-700.6439209	-180.3906708	1278.182129	-693.2024536	-326.5565186	1257.929932	-698.9575806	-550.4232788	1237.141724	-663.7151489	-515.2206421	1246.985474	-522.7034302	-473.4163818	1264.244751	-409.894104	-211.4942017	1239.338013	-559.9472046	-220.8889008	1051.923218	-659.0452881	-231.6695862	1055.63147	-732.7614136	-228.7102814	1139.814331	-683.2408447	-271.6345215	1027.06543	-732.526123	-511.8405762	1236.324707	-857.1271362	-463.7244263	1209.506958	-1003.244995	-211.3039856	1205.884155	-931.6480103	-118.0575867	992.8624878	-847.1069336	-57.72273254	965.5081177	-870.6256104	-54.67934418	1072.947144	-819.4268188	-97.41230011	1095.020874	-621.3582153	2.23734951	1336.825806	-543.0761108	409.4414368	1330.108643	-620.8930054	746.8065186	1523.018433	-554.3381348	914.6531372	1451.881714	-785.1571655	4.112418175	1263.107056	-730.8529053	400.8115845	1156.809326	-738.7953491	786.2671509	1265.290283	-678.6443481	907.43927	1148.755615	-698.916626	-632.2987671	1215.761353	-622.6704102	-699.890564	1084.129028	-625.6125488	-731.9827881	1132.330933	-633.9612427	-706.6287842	1260.914917	-667.982605	-724.0056763	1099.549316	-779.116333	-691.1257935	1170.189575
1678897839	1	-727.6044922	21.20617485	1305.549805	-712.9083252	-165.5136261	1287.52124	-703.1854858	-315.3312683	1278.116577	-693.2354126	-540.8535156	1239.748657	-659.7862549	-503.3416748	1251.850464	-518.7974243	-451.9635315	1266.487549	-421.8139343	-182.7319489	1211.214722	-570.5985107	-256.5323792	1031.614258	-653.2937622	-307.7611084	1060.792969	-731.1130371	-295.0346069	1143.072998	-692.1088257	-303.1945801	1045.067871	-730.1399536	-504.2164917	1242.504272	-857.8293457	-461.7765503	1208.84729	-1015.500305	-210.7115021	1191.604858	-923.5715942	-134.8435516	974.4473877	-845.8904419	-58.39562225	965.5596313	-876.0082397	-50.3126297	1073.150757	-823.3491211	-99.45374298	1089.884155	-638.6454468	24.69654465	1341.916504	-543.5213013	435.8056641	1327.124268	-570.6348267	796.1554565	1506.686035	-508.0605774	962.9016113	1421.129028	-807.8228149	18.05875397	1272.75647	-771.2443237	418.1047058	1144.227173	-781.7733765	808.9821167	1259.887573	-729.3959961	940.1212769	1145.405396	-687.7371216	-622.1265869	1211.694092	-619.6317749	-704.6243286	1080.246948	-624.0043945	-734.1238403	1131.19397	-626.8673096	-700.3762207	1260.53833	-667.1978149	-724.3040161	1098.350708	-775.2514038	-677.4788818	1170.651611
1678897839	0	447.8607178	68.41849518	1385.533569	453.1879883	-84.36765289	1372.598511	460.4044495	-206.6192322	1379.452026	459.9558105	-392.5280457	1362.222534	488.9481506	-361.9382324	1362.918579	600.5180054	-320.7090149	1331.84436	652.1628418	-105.1254425	1246.20874	550.3736572	-109.9692078	1074.744507	510.4371948	-181.1392975	1088.793579	488.6190796	-268.4499512	1111.940796	470.2108154	-152.2927856	1157.264648	431.3946838	-361.8473206	1368.998169	325.8305359	-321.447937	1372.854858	301.2755432	-101.4877396	1274.627319	472.895813	-166.4607849	1190.228516	544.6499023	-206.2279053	1225.15686	622.739563	-243.8656158	1253.934692	557.3153076	-153.4464722	1147.269653	525.0529175	72.23208618	1372.279663	512.4345093	414.5363159	1406.880859	499.9405518	723.2210693	1520.085449	475.4457397	858.0856934	1435.425781	378.2531738	64.97960663	1397.485229	360.1086426	408.3422546	1390.661621	383.1811523	724.7720337	1490.095703	356.5219116	846.081665	1409.196655	458.585022	-460.4672241	1344.408936	408.8141174	-517.1867676	1228.641846	444.0562134	-540.8876343	1251.296631	526.5274658	-512.8638306	1316.861572	401.5700989	-540.2426147	1265.999512	397.0857849	-519.0522461	1376.573608
1678897839	1	-733.8938599	19.17524719	1303.327393	-713.2556152	-167.2209625	1286.963013	-699.0862427	-316.8626404	1279.523193	-687.3540649	-542.335144	1240.751221	-653.977478	-504.2952271	1251.419922	-512.7210693	-453.4352417	1265.987671	-425.897522	-181.2511139	1207.671997	-573.1253662	-271.7353821	1034.379639	-653.789978	-323.7652283	1067.692017	-735.0237427	-314.858429	1147.198486	-689.5317993	-331.4645081	1054.98291	-724.6762695	-506.2438354	1245.079712	-854.1845093	-465.2165527	1216.790894	-978.520874	-216.7825775	1322.108398	-911.3582153	-106.7988281	1110.419067	-905.1539307	-71.64054108	1007.008057	-837.6782837	-83.75390625	1095.664185	-774.6824341	-80.40565491	1090.223877	-645.4264526	25.700037	1340.57959	-546.3600464	436.2061768	1330.104126	-543.6489868	803.9852295	1496.561035	-475.1846008	962.2996216	1399.998779	-813.6688232	13.29155636	1269.735474	-793.1668701	418.6992493	1154.498413	-805.8927612	812.9157715	1258.685425	-755.696167	942.9534302	1141.863281	-681.8216553	-623.5706787	1212.476074	-618.3139648	-706.8893433	1079.159546	-623.164856	-736.8568115	1129.820068	-623.2611084	-704.6300659	1259.64563	-666.3737793	-725.0525513	1097.615234	-771.8248901	-675.1987305	1171.827515
1678897839	0	450.6929321	66.48067474	1383.196533	455.7608337	-84.27955627	1364.681519	462.3619995	-205.5986481	1364.762207	461.8453674	-390.3164673	1355.62854	490.6139832	-360.0548096	1355.617432	607.095459	-330.0006714	1336.69104	701.6027832	-114.8458862	1322.804077	635.1177979	-48.22421646	1149.084473	587.598877	-112.7203293	1131.452759	509.3473206	-135.9313965	1088.900269	567.9890747	-97.1346283	1224.641968	433.490387	-359.6239319	1360.430054	328.9811707	-321.6636047	1374.117554	301.750824	-95.96842194	1297.613525	447.0292053	-134.0278625	1165.411011	517.387207	-187.3074188	1168.842529	605.1524658	-187.007019	1146.860718	525.6168823	-176.0826111	1133.258179	527.1792603	70.63383484	1370.314941	511.8336182	409.6152954	1404.349487	498.6531067	715.7056274	1515.521362	481.4975891	848.7364502	1429.053833	381.7218628	62.73558044	1394.8125	362.6452332	402.7484741	1385.901123	378.3726807	717.0635376	1483.006714	353.0443115	835.9943237	1400.710571	460.7003479	-458.3099365	1340.869995	411.8187866	-516.9797974	1227.265381	446.6304321	-539.9716187	1250.351685	528.0835571	-510.8232422	1314.98999	404.4893494	-538.9976807	1264.734619	399.6321411	-515.6065063	1373.759888
1678897839	1	-736.1566772	18.9499836	1301.4021	-714.0858154	-167.2282104	1286.592163	-698.1877441	-316.5292053	1278.753784	-688.3547363	-541.942627	1240.420654	-654.6507568	-504.135437	1250.635132	-513.1973267	-454.1550903	1264.821045	-427.7929688	-181.4738464	1208.164551	-571.4683838	-270.9230652	1031.71582	-650.9950562	-325.7280579	1062.950195	-732.1361694	-319.3646851	1142.637207	-683.3052979	-340.6266174	1051.654907	-725.355835	-505.6324463	1245.057739	-854.7479248	-460.6002197	1223.880615	-983.144165	-219.1014252	1339.175293	-922.0949707	-87.54692841	1138.508057	-915.9490967	-69.69917297	1030.855835	-831.7345581	-76.63925171	1104.307007	-787.8405151	-83.24632263	1090.866699	-648.6254272	26.22087097	1340.444336	-548.7769775	436.1293945	1330.462769	-543.7661133	804.4348755	1494.742065	-469.6448364	961.2215576	1400.277344	-815.0875244	12.39350414	1266.195923	-797.2321777	415.6262207	1144.558105	-815.5501099	809.111145	1249.133667	-762.9416504	938.9713745	1133.454712	-683.6602173	-623.1977539	1212.304443	-618.7565308	-706.0842285	1079.600586	-623.4397583	-735.9269409	1130.28418	-624.3897095	-703.3498535	1259.885376	-666.6225586	-724.7345581	1097.917603	-772.8182373	-675.942688	1171.522583
1678897839	0	453.0578918	65.40209961	1381.302368	457.523468	-84.36193085	1359.360718	463.8337097	-205.2431488	1357.516235	464.2191772	-389.3934326	1350.710327	492.7585144	-359.1225586	1350.832886	608.0501099	-325.523407	1333.470459	741.3834229	-133.7576904	1355.02771	684.3658447	-25.70378113	1200.660645	621.3354492	-72.77818298	1178.494507	563.447876	-140.0499573	1155.359253	584.631897	-85.68273926	1225.420532	435.7633057	-358.8743896	1354.607422	332.598053	-320.8585205	1373.888672	292.1821594	-95.09819794	1306.681641	438.4110718	-129.3143616	1175.57251	508.4112244	-182.6476288	1175.383423	596.5015259	-196.7237396	1162.383667	514.7458496	-169.4753723	1142.580933	529.2393188	69.57717133	1368.30957	513.5322876	407.1842957	1403.503174	500.449646	713.3466187	1510.983154	483.5137329	842.7362061	1420.119995	384.3617554	61.63725281	1393.018433	366.5317078	400.4031677	1381.389038	375.9512634	713.9376221	1477.806396	353.7044678	830.8096924	1392.663696	463.6127625	-457.3231812	1336.835449	415.736084	-513.6433105	1222.212769	449.8276672	-537.2858887	1245.361328	530.4553833	-510.1164551	1311.234741	407.6638184	-535.9922485	1259.1427	401.6399536	-514.0966797	1368.008545
1678897839	1	-740.5373535	12.24773312	1302.406982	-719.2375488	-175.458252	1283.573364	-703.1085815	-325.8364258	1270.866577	-690.4605713	-553.9309082	1236.412354	-656.918335	-515.2078857	1246.207153	-515.4060059	-461.6054993	1261.750366	-437.6608582	-181.7164154	1216.014771	-531.8234253	-222.3618927	991.5219727	-588.4555054	-296.495575	949.133728	-686.3407593	-300.261261	1009.346985	-612.2637329	-294.9287109	915.2345581	-728.2390137	-517.6141357	1240.214233	-859.034668	-474.1867676	1215.90332	-995.9902344	-213.6318054	1271.860107	-948.9499512	-65.08580017	1076.440308	-873.864563	-66.98699188	995.6243896	-834.9216309	-67.82184601	1101.721802	-803.3088989	-83.91291809	1089.561768	-650.4335938	18.92266464	1337.783325	-553.9865723	433.8628235	1340.321167	-544.600708	808.0247192	1500.546875	-473.0283813	963.7665405	1398.744629	-821.7879028	6.228654385	1270.506592	-815.0761108	414.646637	1151.162109	-832.9881592	811.7628174	1257.186646	-791.7054443	940.0271606	1132.746826	-684.6584473	-636.4038696	1209.567993	-616.4337158	-713.6578979	1073.126709	-620.7988281	-745.7243042	1123.129639	-623.3156738	-717.6537476	1255.054688	-664.4301147	-734.2201538	1090.581055	-773.1774902	-690.1110229	1165.862671
1678897839	0	458.2406311	64.07141876	1377.364746	463.3999634	-85.13827515	1359.023193	469.5856018	-205.1628265	1354.901123	472.424469	-387.861084	1343.910889	500.2567139	-357.3243713	1343.041748	612.3244629	-315.880127	1327.215698	702.3743286	-100.9894028	1327.343018	607.638855	-112.4265976	1156.649414	569.2172852	-183.010376	1168.195068	545.3328247	-265.8999939	1197.503662	541.6419678	-148.1038971	1236.995605	443.9692078	-358.1225891	1350.15332	341.6836243	-322.6321411	1374.088623	287.678772	-95.37828064	1331.665894	423.3510437	-123.9605789	1190.271729	481.6612549	-189.0422363	1192.740479	568.9150391	-200.6950378	1176.300781	495.8887939	-172.6764374	1156.231567	533.6258545	68.45217133	1362.932373	512.6992188	403.2071838	1400.79895	497.6874695	708.1205444	1505.022217	473.2353516	832.8022461	1411.182617	390.2624207	60.12109756	1390.379028	367.4677124	396.0792236	1373.053589	374.9003601	707.8909912	1467.811157	344.7174988	818.2235718	1378.171997	472.0545959	-455.0184021	1328.635498	422.2003784	-511.1246033	1215.841553	455.7064209	-535.1362915	1238.817871	536.9797974	-509.2946777	1303.250732	413.9866028	-532.7102661	1252.848022	409.4642944	-509.5935974	1360.776855
1678897839	1	-736.1156006	12.41073036	1303.602783	-720.8672485	-175.7507629	1280.875854	-707.0498047	-325.3529358	1257.746582	-700.6099854	-555.4035645	1233.766113	-666.0211792	-517.1841431	1242.240967	-522.9680176	-466.5087585	1255.663086	-447.5414734	-184.1758118	1219.039673	-530.4746094	-194.5422516	986.4041138	-587.5723877	-256.9489746	928.2871704	-685.2838745	-253.6019745	989.1445923	-659.9291992	-277.0800171	977.8312378	-737.4187012	-517.8342285	1235.442017	-868.2105713	-472.7460022	1212.952881	-1000.507568	-203.9583588	1230.450439	-959.5469971	-65.94845581	1025.665283	-855.022644	-64.58259583	989.8430176	-836.031311	-57.73512268	1101.225098	-822.2807007	-86.33376312	1082.973511	-644.0317383	16.1491642	1334.433716	-555.1623535	433.375885	1342.867554	-544.5239868	808.3870239	1502.634155	-475.3000793	960.4504395	1393.318359	-819.1515503	9.039620399	1275.80127	-821.0805664	421.9333801	1170.11145	-834.2296143	819.5203857	1277.536377	-800.7942505	943.8742065	1146.525391	-696.8860474	-639.2751465	1210.718018	-619.06427	-709.487854	1075.279053	-622.3259277	-742.460022	1124.885498	-630.6398926	-716.2542114	1257.1698	-665.8688354	-733.9227905	1091.178223	-779.897522	-699.1636963	1163.900269
1678897839	0	460.7481384	66.21273041	1377.591919	466.2290955	-82.74677277	1358.775635	472.481842	-202.5402374	1352.663452	475.2802734	-384.8271484	1338.812744	503.0037842	-354.26651	1337.673706	614.166626	-312.0623474	1318.844849	713.1485596	-101.9839172	1333.950439	594.0646362	-112.6797485	1179.49646	560.1116333	-185.9039612	1187.331543	544.8317871	-271.819458	1213.130005	514.1102905	-201.7302094	1172.016602	446.9931946	-355.2744446	1346.257446	344.8650818	-321.4397583	1372.540161	270.6016846	-97.22028351	1351.617798	397.7018127	-120.0331039	1201.789429	441.9269104	-194.3051147	1214.098877	522.2672729	-192.5419006	1174.822998	462.2674866	-178.5679016	1160.489258	535.8375244	70.91577148	1362.232788	513.7341309	404.9404297	1402.259766	503.0358887	705.1119995	1518.863159	474.6601563	831.8535767	1429.299561	393.0367432	61.9717865	1391.441895	366.5823364	397.0280457	1370.085815	373.9056091	708.104248	1465.936523	343.1976318	818.0651245	1376.297607	474.5987244	-451.6639099	1322.541992	425.6834106	-513.2005005	1212.392334	460.0597229	-535.3060913	1235.875854	540.9000244	-504.7236023	1298.543823	418.4459534	-533.6687622	1250.168701	414.0637512	-506.8927307	1357.119263
1678897839	1	-731.7216797	1.453358531	1306.37915	-718.211731	-188.0909119	1285.875366	-705.1374512	-338.0475159	1259.622559	-701.7766724	-569.1566772	1233.658203	-666.3648071	-531.1466064	1241.310425	-525.3135986	-471.7256775	1246.564575	-447.3866882	-186.7202759	1228.011841	-518.5778198	-99.45636749	1006.523132	-587.9009399	-125.3844681	934.6624756	-659.7017822	-152.9195862	1021.188843	-659.8808594	-122.0835876	995.4921875	-738.3206787	-531.0454102	1236.823975	-869.3184814	-482.0308533	1219.889771	-998.5430298	-209.4628448	1220.385254	-968.9263306	-68.82874298	1013.846252	-864.1768799	-57.91453171	978.548645	-840.9691772	-47.61901855	1089.464233	-831.1057739	-87.33137512	1079.42334	-636.7819214	5.777493	1328.961182	-552.9508057	426.0084534	1346.834839	-545.6245117	802.3939209	1508.952759	-484.9745483	955.4290771	1394.140869	-817.3331299	-2.445904016	1286.016113	-824.1989136	416.4200439	1196.296143	-833.4672852	817.4770508	1299.361938	-814.4437256	941.1561279	1163.573975	-699.6384888	-653.3197632	1209.775391	-617.0498047	-712.6639404	1070.878662	-619.3114014	-748.6506958	1118.789795	-630.0939941	-730.1654053	1252.905396	-663.098938	-740.1339722	1084.915283	-779.8535767	-714.427002	1158.465576
1678897839	0	464.6037598	67.2505188	1375.474121	470.2993469	-81.6184845	1359.514648	478.0867004	-201.1329193	1361.359253	478.1250305	-381.875061	1337.338501	506.1165161	-351.6940613	1337.066895	617.2080688	-311.526123	1315.652954	720.0856934	-104.4255676	1335.322021	588.5969849	-147.8125	1198.317139	527.048584	-200.1884918	1195.411255	475.2492065	-274.4952393	1200.92395	497.1001282	-214.8970337	1189.91626	450.5304871	-352.5536194	1347.250366	348.6816101	-317.7399292	1372.013428	251.2353973	-102.5844955	1383.455933	372.134613	-122.6750259	1228.897095	402.9897156	-202.6895142	1243.980713	467.1106262	-212.2444	1182.714233	432.6572266	-194.3015747	1182.093018	539.2670898	71.86270905	1359.097656	519.5421753	406.0413818	1390.319824	512.7820435	702.2723999	1514.599731	484.9215088	834.1775513	1433.491699	397.2765503	63.09150314	1390.241455	367.7498779	396.5571594	1363.31665	373.2426758	706.6358032	1459.486328	347.2000732	820.1210938	1373.482056	476.1054993	-447.499054	1317.443848	426.1707153	-506.3396606	1206.736328	461.4884644	-528.3300781	1228.616577	542.8355713	-498.0168762	1290.251953	420.3091125	-528.1497192	1243.856812	417.838562	-505.0957336	1351.421509
